index,C1,C2,C3,C4,C5,C6
22792,0.06269836316070398,0.30973158424357655,0.10762557650439211,0.013979679983511892,0.052817510423649947,0.4531472856841655
22793,0.014853118323840696,0.21679440408418202,0.03710400125192595,0.017209955644844618,0.06924050756179359,0.6447980131334132
22794,0.01831320463570544,0.14998563140054585,0.6598694499273834,0.02005409772427555,0.042630159944034164,0.10914745636805556
22795,0.06724093611899737,0.24276331743724164,0.25898429912914506,0.03845190806182715,0.1087529560170298,0.2838065832357591
22796,0.09116119470614041,0.3250862504183839,0.004936777090375796,0.033992173082618315,0.2363578191398613,0.30846578556262033
22797,0.04145078539926774,0.19057380989459063,0.5889241360737103,0.02440473728931537,0.06481061374724909,0.08983591759586693
22798,0.049111106244651044,0.27071042848810717,0.11259192981935698,0.07073691403159096,0.12496802946819018,0.37188159194810355
22799,0.040342864531657606,0.2546173703901551,0.4910105517369257,0.03892083065682533,0.10219412070486693,0.07291426197956917
22800,0.015300447968302057,0.24001321706087345,0.08840727878473366,0.0074929490999296935,0.06484914083989646,0.5839369662462647
22801,0.009091439565459285,0.228535281062466,0.23381751805286255,0.04074007680077369,0.061189852662074135,0.42662583185636443
22802,0.04592226715586916,0.2690574639024021,0.03477649894188657,0.020346903668792514,0.1088298643862388,0.5210670019448109
22803,0.042379669513464766,0.30491487789806393,0.07198653620317758,0.023495458992255434,0.10981783877794496,0.44740561861509315
22804,0.06222716063310287,0.699215235477779,0.010587405236504416,0.031107317771241965,0.16246666938742996,0.034396211493942015
22805,0.03109509164370032,0.26584593383954,0.4554925545526604,0.05631845029936211,0.11760798177343183,0.07363998789130519
22806,0.006667671080301218,0.18556816564047324,0.006564876967532371,0.0075949219135769235,0.062382349725630094,0.7312220146724862
22807,0.03614263878768458,0.24635461436209952,0.007265011941948974,0.013391222734498113,0.1061399878224318,0.5907065243513371
22808,0.09355936558400287,0.37467912932717073,0.12882642397887972,0.035851004743030906,0.2169758616335263,0.1501082147333896
22809,0.00980066752592695,0.23430538917662358,0.0742913153329694,0.03356042849512901,0.06900821348833076,0.5790339859810204
22810,0.014006461004335734,0.21575793908824953,0.2956656280986085,0.02427568903645776,0.05760077761704668,0.3926935051553018
22811,0.09097576477769835,0.35439681021047675,0.19705745203718272,0.035129042980413465,0.19467173388011566,0.12776919611411316
22812,0.08800540318323245,0.3600312967952037,0.018169267987367625,0.013608662288181196,0.07390107316861304,0.44628429657740204
22813,0.12045813087502956,0.37988928722303333,0.16508113955178824,0.022093711509765915,0.18203940372162736,0.13043832711875558
22814,0.038316960233136445,0.20050677330981173,0.42845382948916755,0.050139644616447536,0.0818195889502172,0.20076320340121956
22815,0.011817051574127145,0.22631670268784515,0.09104635415097412,0.04888512941669703,0.07847729834663197,0.5434574638237246
22816,0.09326177679236713,0.38291054221212933,0.03816217709617181,0.03174842473567145,0.2507425869850801,0.20317449217858013
22817,0.0720721741307137,0.27309989396958956,0.05624863530585829,0.011862671740875063,0.12881199266362928,0.4579046321893341
22818,0.08398657609734092,0.3224434024414595,0.2865825257688726,0.03354947118635765,0.1688177248360241,0.10462029966994522
22819,0.08559215239077139,0.3480704340363209,0.2168545178341944,0.03679254275288604,0.1914988136316505,0.12119153935417688
22820,0.06693982380424339,0.2237369513851805,0.010500193825907665,0.02108084985197117,0.1313304549787402,0.5464117261539572
22821,0.0822376943444694,0.37308584235963527,0.19550935420381757,0.02191075695124393,0.0633606006019852,0.26389575153884876
22822,0.024337163823867868,0.18025288505982576,0.6446398291464174,0.035955293180036096,0.07146322524275565,0.04335160354709738
22823,0.01715117112820973,0.23722496379005184,0.08528593229035332,0.03217081479404032,0.07549601131869411,0.5526711066786506
22824,0.09997084870921605,0.319620795186997,0.09976549252244045,0.0503852129917276,0.16452557548323452,0.2657320751063845
22825,0.0711679209308072,0.3085782867922033,0.27786164452214956,0.07079319203932627,0.16189337391437422,0.10970558180113939
22826,0.0388982588951064,0.19894505249392377,0.43386491413048167,0.04861744617865912,0.08050264722799175,0.19917168107383726
22827,0.08639990117259987,0.37051193720442593,0.024301130841281122,0.015315482391233003,0.07521089845551883,0.4282606499349412
22828,0.05699009244372578,0.26611079984727315,0.10153839117272383,0.046099632258000095,0.12351252939182446,0.40574855488645273
